0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.5936646194316928,0.7905904635874659,-0.5019061842127637,-0.1062175338725368,-0.7126139380912749,-0.25259839859189703,0.6690462414590693,0.11522421162249556,0.8127860339232755,1.4660959068013195,0.40091231297922997,-1.8475229247454372,-0.03350804483829909,2.0295643329845356,0.006850762683530945,0.22166201971087918,2.916581568507135,-0.3935282087428904,0.19576649145740418,-0.09595591737916315
-0.6701773766398793,-0.4292592193211552,0.12739049693696014,0.1632453290396645,0.3655971361240788,1.173183077609892,0.32109925101948,0.6168078261930505,-0.181638596094586,-0.7476839958048743,-0.9267146624389089,-1.71745076279599,-0.2128779616023559,0.8990727120265953,0.32895943933478344,0.19828563056683368,1.8627218730807258,-1.4064392153836514,-0.8343068192341874,-1.8752618529072014
4.2645922783326915,-0.2653264437958939,0.3254679612350287,-0.2787638466623053,-0.39466984324557924,0.13200842319861372,-0.4286811839562972,-0.46807028426308867,0.6056091112029839,1.2709997717646373,-0.7162267965825587,1.2117527552884624,-2.3564740135928903,0.4355567780214043,1.5414748093020347,-0.081186546858251,0.12092130540768053,-1.7278603274509545,1.7934537778534072,0.7925801836744996
-0.3352163982783108,-1.7769369016002672,-0.9935187639944607,0.7100974217351061,-0.6355939797244679,0.531776580212778,0.48370805688621726,0.9689215519849641,-0.09720368445166208,-0.11526617458824646,-1.5021308190964404,-1.939116560420604,1.2262875244535434,-1.3160694635825658,0.6811680861119341,0.06743400859046696,0.7074827047397882,-1.029785341250587,-1.880518472501272,-0.2049540071275983
1.6916144922942709,-0.14880119553295543,-1.4207764604390192,1.017234765968823,-1.9893484552892748,-1.5842091058004844,-0.05539436411550431,0.6778180012041939,-1.453580444559897,0.2557377938426388,0.416590951005193,-0.04677744246313418,-0.9261387648075988,-0.06836531426663427,0.8438309167538368,0.08787441793569246,0.38195557547580533,1.6891806142924177,-1.2132101756623557,0.8261949067677088
-0.4666980678904708,-0.2641305409276113,-1.0112197051107992,2.7239358739463237,0.2293758683748744,-0.5479267273064998,-0.6582093035725785,0.5551649097612751,-0.47119562330838427,-0.9000308706866432,-0.2743680188899373,-1.0769919292765853,-0.7821359952848812,-1.5412709296375193,1.6050576391952285,0.5392355218160495,-2.0211123971017018,-0.17651811711925855,0.8705565807716256,0.6789475724388558
0.34557593969443695,0.11331040094846671,-0.6903131068897903,0.18505297889687944,1.0485943094653372,-1.0952455203875529,-0.19936594079799744,-0.7492092430590636,-0.12972769193126452,-1.0380892563803599,-0.0385623033951776,0.11523055407544171,-0.44886790153227357,-0.5403518663894447,-0.2206777584607453,1.0834505779560333,-1.0701049259971493,-0.21911218898366017,-0.5799259997657301,-2.5129994392611876
-1.0509272334271234,-0.8754531836188272,-0.0028996322870321577,0.10080927875367811,1.215121499348612,0.8667951710160348,1.5019869705907642,0.9694976027909455,-1.4921464092638357,-0.2857866855578668,1.1643988888278018,1.1568113354554657,0.5527365703615652,-1.181480453773795,0.6159638378107041,-0.3625427171104218,-0.8048587052067167,-0.9322840424443871,-0.4988929071509184,0.42683982831903894
-0.8269260103358289,-0.24775525262619927,0.35584711093057836,-1.0430457654358025,-2.10435749855219,1.3109661339585765,-0.9548125749475432,0.2801865509584709,0.024793566920437212,-0.6280166491032749,-0.5666857594674647,0.7484218027629325,0.9392551899403823,0.4337450097254589,1.5034968888672438,1.1348744871167387,0.23955498216068727,1.546581769503392,-1.9384734142949782,0.17424411986396285
-0.9976706715740852,-0.13669692719203694,0.7414728854815728,1.0626795472908381,-0.5442994248276342,-0.4558332619081329,0.14133214579631453,0.40865591016972236,-0.9567056402743663,0.3895247058342766,-1.7814003055896421,-1.6176916161883708,1.88384556930233,1.1254319853448977,0.17269384642892283,0.3254035741547444,1.1028415981683204,2.714324055731629,-0.5113635470154483,0.5051660038990765
